id,filename,ident,name,type,frequency_khz,latitude_deg,longitude_deg,elevation_ft,iso_country,dme_frequency_khz,dme_channel,dme_latitude_deg,dme_longitude_deg,dme_elevation_ft,slaved_variation_deg,magnetic_variation_deg,usageType,power,associated_airport
85123,LON,LON,LONDON,VOR-DME,113600,51.4881,-0.457222,83,GB,113600,083X,51.4881,-0.457222,83,-0.5,-0.5,BOTH,HIGH,EGLL
85124,FFM,FFM,FRANKFURT,VOR-DME,114200,50.0544,8.636667,364,DE,114200,089X,50.0544,8.636667,364,2.0,2.0,BOTH,HIGH,EDDF
85125,TOY,TOY,TOKYO,VOR-DME,114000,35.5389,139.786111,21,JP,114000,087X,35.5389,139.786111,21,-7.0,-7.0,BOTH,HIGH,RJTT
85126,SY,SY,SYDNEY,VOR-DME,112100,-33.9511,151.181944,21,AU,112100,058X,-33.9511,151.181944,21,12.5,12.5,BOTH,HIGH,YSSY
85127,JSV,JSV,JAN SMUTS,VOR-DME,115200,-26.1417,28.241667,5558,ZA,115200,099X,-26.1417,28.241667,5558,-19.0,-19.0,BOTH,HIGH,FAOR
85128,CGO,CGO,CONGONHAS,VOR-DME,116900,-23.6261,-46.656389,2631,BR,116900,116X,-23.6261,-46.656389,2631,-21.0,-21.0,BOTH,HIGH,SBGR
85129,EZE,EZE,EZEIZA,VOR-DME,116500,-34.8217,-58.535833,67,AR,116500,112X,-34.8217,-58.535833,67,-9.0,-9.0,BOTH,HIGH,SAEZ
85130,DPN,DPN,DELHI,VOR-DME,116100,28.5667,77.100000,777,IN,116100,108X,28.5667,77.100000,777,1.0,1.0,BOTH,HIGH,VIDP
85131,TD,TD,TUNG CHUNG,VOR-DME,112300,22.2472,113.886111,28,HK,112300,070X,22.2472,113.886111,28,-3.0,-3.0,BOTH,HIGH,VHHH
85132,AA,AA,AUCKLAND,VOR-DME,114800,-37.0167,174.800000,23,NZ,114800,095X,-37.0167,174.800000,23,19.5,19.5,BOTH,HIGH,NZAA
