id,airport_ref,airport_ident,length_ft,width_ft,surface,lighted,closed,le_ident,le_latitude_deg,le_longitude_deg,le_elevation_ft,le_heading_degT,le_displaced_threshold_ft,he_ident,he_latitude_deg,he_longitude_deg,he_elevation_ft,he_heading_degT,he_displaced_threshold_ft
1001,2434,EGLL,12802,164,ASPH,1,0,09L,51.4775,-0.485833,79,89.5,,27R,51.4775,-0.433889,77,269.5,
1002,2434,EGLL,12008,164,ASPH,1,0,09R,51.4647,-0.481111,77,89.6,,27L,51.4647,-0.4325,75,269.6,
1003,2239,EDDF,13123,197,ASPH,1,0,07C,50.0275,8.533333,328,70.8,,25C,50.0358,8.591667,364,250.8,
1004,2239,EDDF,13123,197,ASPH,1,0,07R,50.0236,8.533333,328,70.8,,25L,50.0319,8.591667,364,250.8,
1005,1234,LEMD,14272,197,ASPH,1,0,18R,40.5058,-3.578611,2000,183.2,,36L,40.4675,-3.581667,1940,3.2,
1006,1234,LEMD,11483,197,ASPH,1,0,14L,40.4875,-3.541667,1960,144.5,,32R,40.4625,-3.513889,1900,324.5,
1007,3456,LIRF,12802,197,ASPH,1,0,16L,41.8158,12.253611,14,161.4,,34R,41.7825,12.268611,10,341.4,
1008,5678,RJTT,11024,197,ASPH,1,0,16R,35.5608,139.771944,21,157.0,,34L,35.5358,139.784722,12,337.0,
1009,6789,OMDB,14599,197,ASPH,1,0,12L,25.2636,55.348611,62,120.2,,30R,25.2444,55.385833,30,300.2,
1010,7890,YSSY,13000,148,ASPH,1,0,16R,33.9317,151.171944,21,168.4,,34L,33.9667,151.181111,9,348.4,
1011,8901,FAOR,14495,197,ASPH,1,0,03L,26.1558,28.236111,5558,34.2,,21R,26.1189,28.258611,5520,214.2,
1012,9012,SBGR,12139,148,ASPH,1,0,09R,-23.4358,-46.488611,2459,94.2,,27L,-23.4336,-46.4525,2410,274.2,
1013,9123,SAEZ,10827,197,ASPH,1,0,11,-34.8158,-58.5525,67,112.5,,29,-34.8286,-58.518611,50,292.5,
1014,9234,VIDP,14534,148,ASPH,1,0,11L,28.5725,77.085833,777,108.2,,29R,28.5608,77.126389,740,288.2,
1015,9345,VHHH,12467,197,ASPH,1,0,07L,22.3158,113.895833,28,74.2,,25R,22.3244,113.9325,25,254.2,
1016,9456,NZAA,11926,148,ASPH,1,0,05R,-37.0158,174.773611,23,54.2,,23L,-37.0008,174.809722,18,234.2,
2001,10001,UUEE,12139,197,CONC,1,0,06C,55.9667,37.3889,620,74.5,,24C,55.9786,37.4403,622,254.5,
2002,10001,UUEE,11483,197,CONC,1,0,06R,55.9611,37.3917,615,74.5,,24L,55.9731,37.4431,618,254.5,
2003,10002,UUDD,12448,197,CONC,1,0,14R,55.4217,37.8867,587,148.5,,32L,55.3956,37.9256,580,328.5,
2004,10002,UUDD,11483,197,CONC,1,0,14L,55.4189,37.8972,585,148.5,,32R,55.3928,37.9361,578,328.5,
2005,10003,UUWW,10039,197,CONC,1,0,06,55.5861,37.2472,686,74.5,,24,55.5969,37.2758,680,254.5,
2006,10003,UUWW,10039,197,CONC,1,0,01,55.5806,37.2611,682,24.5,,19,55.6025,37.2618,686,204.5,
2007,10004,ULLI,12402,197,CONC,1,0,10L,59.8056,30.2361,79,114.5,,28R,59.7947,30.2889,75,294.5,
2008,10004,ULLI,11145,197,CONC,1,0,10R,59.7972,30.2333,79,114.5,,28L,59.7864,30.2861,75,294.5,
2009,10005,ULMM,8202,148,ASPH,1,0,13,68.7917,32.7306,266,145.0,,31,68.7717,32.7711,260,325.0,
2010,10006,ULAA,8202,148,ASPH,1,0,08,64.5917,40.6944,62,94.0,,26,64.6,40.7383,60,274.0,
2011,10007,UWKD,12303,197,CONC,1,0,11,55.6111,49.2556,413,126.0,,29,55.6011,49.3017,410,306.0,
2012,10008,UWWW,9843,197,CONC,1,0,05,53.4944,50.1444,476,65.0,,23,53.515,50.1844,470,245.0,
2013,10009,UWUU,12323,197,CONC,1,0,14L,55.5667,55.8556,449,154.0,,32R,55.5483,55.8933,440,334.0,
2014,10010,USSS,9925,197,CONC,1,0,08R,56.7361,60.7833,764,98.0,,26L,56.75,60.8222,760,278.0,
2015,10011,USCC,10499,197,CONC,1,0,09,55.3028,61.4833,768,105.0,,27,55.3089,61.5233,765,285.0,
2016,10012,USPP,10499,197,CONC,1,0,03,57.9056,56.0083,404,46.0,,21,57.9233,56.0339,400,226.0,
2017,10013,UNNT,11801,197,CONC,1,0,07,55.0083,82.6278,364,82.0,,25,55.0167,82.6739,360,262.0,
2018,10013,UNNT,11801,197,CONC,1,0,16,55.0222,82.6444,364,172.0,,34,54.9928,82.6572,360,352.0,
2019,10014,UNOO,8205,148,ASPH,1,0,07,54.9611,73.2944,282,85.0,,25,54.9728,73.3267,280,265.0,
2020,10015,USTJ,7874,148,ASPH,1,0,04,58.1278,68.3333,230,55.0,,22,58.1456,68.3583,228,235.0,
2021,10016,USRR,9186,197,CONC,1,0,07,51.3389,73.3833,200,88.0,,25,51.3489,73.4206,198,268.0,
2022,10017,USNN,10499,197,CONC,1,0,03,50.9389,76.4694,177,48.0,,21,50.9606,76.5072,175,228.0,
2023,10018,UNKL,12139,197,CONC,1,0,11,56.1778,92.4556,942,126.0,,29,56.1678,92.5106,940,306.0,
2024,10019,UIII,11700,197,CONC,1,0,12,52.275,104.3667,1673,134.0,,30,52.2611,104.4111,1665,314.0,
2025,10020,UIBB,10367,197,CONC,1,0,12,56.3778,101.6778,1611,135.0,,30,56.3633,101.7199,1605,315.0,
2026,10021,UHHH,13123,197,CONC,1,0,05R,48.5194,135.1667,243,68.0,,23L,48.5367,135.21,240,248.0,
2027,10022,UHWW,11483,197,CONC,1,0,07R,43.3917,132.1333,46,88.0,,25L,43.4061,132.1628,44,268.0,
2028,10023,UHPP,11155,197,CONC,1,0,16R,53.1806,158.4417,131,178.0,,34L,53.155,158.4661,125,358.0,
2029,10024,UHSS,8858,148,ASPH,1,0,01,56.8778,142.7111,59,26.0,,19,56.8994,142.7239,57,206.0,
2030,10025,UHMM,11319,197,CONC,1,0,10,59.9167,150.6833,574,118.0,,28,59.905,150.7578,570,298.0,
2031,10026,UEEE,11155,197,CONC,1,0,05,62.0833,129.7444,325,72.0,,23,62.1033,129.7972,320,252.0,
2032,10027,URSS,9495,197,CONC,1,0,06,43.4444,39.9389,89,78.0,,24,43.4556,39.9744,85,258.0,
2033,10027,URSS,9495,197,CONC,1,0,02,43.4389,39.95,89,38.0,,20,43.4611,39.9633,85,218.0,
2034,10028,URMM,12795,197,CONC,1,0,12,44.2333,43.0611,1053,136.0,,30,44.2167,43.1028,1045,316.0,
2035,10029,URMG,8202,148,ASPH,1,0,08,43.3361,45.6833,548,98.0,,26,43.3439,45.7167,545,278.0,
2036,10030,URML,8661,148,ASPH,1,0,14,42.825,47.6389,13,155.0,,32,42.8083,47.6656,10,335.0,
2037,10031,UERS,6562,148,CONC,1,0,04,71.9750,114.0667,75,61.0,,22,71.9850,114.0933,70,241.0,
2038,10032,UHNA,5905,148,CONC,1,0,06,56.4450,138.1467,105,70.0,,24,56.4550,138.1733,100,250.0,
2039,10033,UHMA,11483,197,CONC,1,0,01,64.7250,177.7200,115,21.0,,19,64.7417,177.7467,110,201.0,
