id,ident,type,name,latitude_deg,longitude_deg,elevation_ft,continent,iso_country,iso_region,municipality,scheduled_service,gps_code,iata_code,local_code,home_link,wikipedia_link,keywords
2434,EGLL,large_airport,London Heathrow Airport,51.4706,-0.461941,83,EU,GB,ENG,London,yes,EGLL,LHR,EGLL,,,
2239,EDDF,large_airport,Frankfurt am Main Airport,50.033333,8.570556,364,EU,DE,HE,Frankfurt am Main,yes,EDDF,FRA,EDDF,,,
1234,LEMD,large_airport,Adolfo Suárez Madrid–Barajas Airport,40.471926,-3.56264,1998,EU,ES,M,Madrid,yes,LEMD,MAD,LEMD,,,
3456,LIRF,large_airport,Leonardo da Vinci–Fiumicino Airport,41.800278,12.238889,14,EU,IT,62,Rome,yes,LIRF,FCO,LIRF,,,
5678,RJTT,large_airport,Tokyo Haneda International Airport,35.55225,139.7796,21,AS,JP,13,Tokyo,yes,RJTT,HND,RJTT,,,
6789,OMDB,large_airport,Dubai International Airport,25.252778,55.364444,62,AS,AE,DU,Dubai,yes,OMDB,DXB,OMDB,,,
7890,YSSY,large_airport,Sydney Kingsford Smith Airport,-33.946111,151.177222,21,OC,AU,NSW,Sydney,yes,YSSY,SYD,YSSY,,,
8901,FAOR,large_airport,O.R. Tambo International Airport,-26.139167,28.246111,5558,AF,ZA,GP,Johannesburg,yes,FAOR,JNB,FAOR,,,
9012,SBGR,large_airport,São Paulo/Guarulhos–Governador André Franco Montoro International Airport,-23.435556,-46.473056,2459,SA,BR,SP,São Paulo,yes,SBGR,GRU,SBGR,,,
9123,SAEZ,large_airport,Ministro Pistarini International Airport,-34.822222,-58.535833,67,SA,AR,B,Buenos Aires,yes,SAEZ,EZE,SAEZ,,,
9234,VIDP,large_airport,Indira Gandhi International Airport,28.5665,77.1031,777,AS,IN,DL,New Delhi,yes,VIDP,DEL,VIDP,,,
9345,VHHH,large_airport,Hong Kong International Airport,22.308889,113.914444,28,AS,HK,HK,Hong Kong,yes,VHHH,HKG,VHHH,,,
9456,NZAA,large_airport,Auckland International Airport,-37.008056,174.791667,23,OC,NZ,AUK,Auckland,yes,NZAA,AKL,NZAA,,,
10001,UUEE,large_airport,Sheremetyevo International Airport,55.972642,37.414589,622,EU,RU,MOW,Moscow,yes,UUEE,SVO,UUEE,,,
10002,UUDD,large_airport,Moscow Domodedovo Airport,55.408611,37.906111,587,EU,RU,MOS,Moscow,yes,UUDD,DME,UUDD,,,
10003,UUWW,large_airport,Vnukovo International Airport,55.591528,37.261486,686,EU,RU,MOW,Moscow,yes,UUWW,VKO,UUWW,,,
10004,ULLI,large_airport,Pulkovo Airport,59.800278,30.2625,79,EU,RU,SPE,St. Petersburg,yes,ULLI,LED,ULLI,,,
10005,ULMM,large_airport,Murmansk Airport,68.781667,32.750833,266,EU,RU,MUR,Murmansk,yes,ULMM,MMK,ULMM,,,
10006,ULAA,large_airport,Talagi Airport,64.595833,40.716389,62,EU,RU,ARK,Arkhangelsk,yes,ULAA,ARH,ULAA,,,
10007,UWKD,large_airport,Kazan International Airport,55.606111,49.278611,413,EU,RU,TA,Kazan,yes,UWKD,KZN,UWKD,,,
10008,UWWW,large_airport,Kurumoch International Airport,53.504722,50.164444,476,EU,RU,SAM,Samara,yes,UWWW,KUF,UWWW,,,
10009,UWUU,large_airport,Ufa International Airport,54.5575,55.874444,449,EU,RU,BA,Ufa,yes,UWUU,UFA,UWUU,,,
10010,USSS,large_airport,Koltsovo Airport,56.743056,60.802778,764,EU,RU,SVE,Yekaterinburg,yes,USSS,SVX,USSS,,,
10011,USCC,large_airport,Chelyabinsk Balandino Airport,55.305833,61.503333,768,EU,RU,CHE,Chelyabinsk,yes,USCC,CEK,USCC,,,
10012,USPP,large_airport,Perm International Airport,57.914444,56.021111,404,EU,RU,PER,Perm,yes,USPP,PEE,USPP,,,
10013,UNNT,large_airport,Tolmachevo Airport,55.0125,82.650833,364,EU,RU,NVS,Novosibirsk,yes,UNNT,OVB,UNNT,,,
10014,UNOO,large_airport,Omsk Tsentralny Airport,54.966944,73.310556,282,EU,RU,OMS,Omsk,yes,UNOO,OMS,UNOO,,,
10015,USTJ,large_airport,Tobolsk Remizov Airport,58.136667,68.345833,230,EU,RU,TYU,Tobolsk,yes,USTJ,RMZ,USTJ,,,
10016,USRR,large_airport,Surgut International Airport,61.343889,73.401944,200,EU,RU,KHM,Surgut,yes,USRR,SGC,USRR,,,
10017,USNN,large_airport,Nizhnevartovsk Airport,60.949722,76.488333,177,EU,RU,KHM,Nizhnevartovsk,yes,USNN,NJC,USNN,,,
10018,UNKL,large_airport,Krasnoyarsk International Airport,56.172778,92.483056,942,EU,RU,KYA,Krasnoyarsk,yes,UNKL,KJA,UNKL,,,
10019,UIII,large_airport,Irkutsk International Airport,52.268056,104.388889,1673,EU,RU,IRK,Irkutsk,yes,UIII,IKT,UIII,,,
10020,UIBB,large_airport,Bratsk Airport,56.370556,101.698889,1611,EU,RU,IRK,Bratsk,yes,UIBB,BTK,UIBB,,,
10021,UHHH,large_airport,Khabarovsk Novy Airport,48.528056,135.188333,243,EU,RU,KHA,Khabarovsk,yes,UHHH,KHV,UHHH,,,
10022,UHWW,large_airport,Vladivostok International Airport,43.398889,132.148056,46,EU,RU,PRI,Vladivostok,yes,UHWW,VVO,UHWW,,,
10023,UHPP,large_airport,Petropavlovsk-Kamchatsky Airport,53.167778,158.453889,131,EU,RU,KAM,Petropavlovsk-Kamchatsky,yes,UHPP,PKC,UHPP,,,
10024,UHSS,large_airport,Yuzhno-Sakhalinsk Airport,46.888611,142.7175,59,EU,RU,SAK,Yuzhno-Sakhalinsk,yes,UHSS,UUS,UHSS,,,
10025,UHMM,large_airport,Sokol Airport,59.910833,150.720556,574,EU,RU,MAG,Magadan,yes,UHMM,GDX,UHMM,,,
10026,UEEE,large_airport,Yakutsk Airport,62.093333,129.770833,325,EU,RU,SAH,Yakutsk,yes,UEEE,YKS,UEEE,,,
10027,URSS,large_airport,Sochi International Airport,43.4499,39.9566,89,EU,RU,KDA,Sochi,yes,URSS,AER,URSS,,,
10028,URMM,large_airport,Mineralnye Vody Airport,44.225,43.081944,1053,EU,RU,STA,Mineralnye Vody,yes,URMM,MRV,URMM,,,
10029,URMG,large_airport,Grozny Airport,43.34,45.7,548,EU,RU,CHE,Grozny,yes,URMG,GRV,URMG,,,
10030,URML,large_airport,Makhachkala Uytash Airport,42.816667,47.652222,13,EU,RU,DAG,Makhachkala,yes,URML,MCX,URML,,,
